wavelength (nm), n, k
2.50000000e2, 1.33165100, 6.90800800e-1
2.56000000e2, 1.34868100, 7.01998000e-1
2.62000000e2, 1.36677500, 7.12531100e-1
2.68000000e2, 1.38591500, 7.22284400e-1
2.74000000e2, 1.40606900, 7.31138800e-1
2.80000000e2, 1.42718800, 7.38974000e-1
2.86000000e2, 1.44920700, 7.45670700e-1
2.92000000e2, 1.47204400, 7.51113800e-1
2.98000000e2, 1.49560100, 7.55194400e-1
3.04000000e2, 1.51975900, 7.57813500e-1
3.10000000e2, 1.54438800, 7.58885000e-1
3.16000000e2, 1.56934100, 7.58338400e-1
3.22000000e2, 1.59446000, 7.56121400e-1
3.28000000e2, 1.61957700, 7.52202700e-1
3.34000000e2, 1.64452100, 7.46573000e-1
3.40000000e2, 1.66911700, 7.39246700e-1
3.46000000e2, 1.69319300, 7.30261400e-1
3.52000000e2, 1.71658400, 7.19678000e-1
3.58000000e2, 1.73913500, 7.07578500e-1
3.64000000e2, 1.76070100, 6.94065400e-1
3.70000000e2, 1.78115900, 6.79256900e-1
3.76000000e2, 1.80040100, 6.63285700e-1
3.82000000e2, 1.81833800, 6.46294200e-1
3.88000000e2, 1.83490600, 6.28431600e-1
3.94000000e2, 1.85005900, 6.09850000e-1
4.00000000e2, 1.86377200, 5.90701000e-1
4.06000000e2, 1.87604000, 5.71132800e-1
4.12000000e2, 1.88687500, 5.51287500e-1
4.18000000e2, 1.89630500, 5.31298800e-1
4.24000000e2, 1.90437300, 5.11290700e-1
4.30000000e2, 1.91113000, 4.91375700e-1
4.36000000e2, 1.91664000, 4.71654500e-1
4.42000000e2, 1.92097000, 4.52215600e-1
4.48000000e2, 1.92419500, 4.33135300e-1
4.54000000e2, 1.92639200, 4.14478200e-1
4.60000000e2, 1.92763800, 3.96297500e-1
4.66000000e2, 1.92801100, 3.78635800e-1
4.72000000e2, 1.92758800, 3.61526300e-1
4.78000000e2, 1.92644400, 3.44993100e-1
4.84000000e2, 1.92464900, 3.29052900e-1
4.90000000e2, 1.92227400, 3.13715100e-1
4.96000000e2, 1.91938100, 2.98983600e-1
5.02000000e2, 1.91603100, 2.84856800e-1
5.08000000e2, 1.91228100, 2.71329000e-1
5.14000000e2, 1.90818100, 2.58391100e-1
5.20000000e2, 1.90378100, 2.46030800e-1
5.26000000e2, 1.89912300, 2.34233400e-1
5.32000000e2, 1.89424800, 2.22983000e-1
5.38000000e2, 1.88919200, 2.12261800e-1
5.44000000e2, 1.88398800, 2.02050900e-1
5.50000000e2, 1.87866400, 1.92331500e-1
5.56000000e2, 1.87324800, 1.83083800e-1
5.62000000e2, 1.86776300, 1.74288100e-1
5.68000000e2, 1.86223000, 1.65924600e-1
5.74000000e2, 1.85666800, 1.57974200e-1
5.80000000e2, 1.85109300, 1.50417600e-1
5.86000000e2, 1.84552000, 1.43236100e-1
5.92000000e2, 1.83996100, 1.36412000e-1
5.98000000e2, 1.83442800, 1.29927400e-1
6.04000000e2, 1.82893000, 1.23765700e-1
6.10000000e2, 1.82347600, 1.17910500e-1
6.16000000e2, 1.81807400, 1.12346300e-1
6.22000000e2, 1.81272800, 1.07058300e-1
6.28000000e2, 1.80744500, 1.02032100e-1
6.34000000e2, 1.80222800, 9.72543800e-2
6.40000000e2, 1.79708200, 9.27120900e-2
6.46000000e2, 1.79200900, 8.83929500e-2
6.52000000e2, 1.78701300, 8.42854200e-2
6.58000000e2, 1.78209400, 8.03784100e-2
6.64000000e2, 1.77725400, 7.66614200e-2
6.70000000e2, 1.77249400, 7.31245100e-2
6.76000000e2, 1.76781500, 6.97583400e-2
6.82000000e2, 1.76321800, 6.65540000e-2
6.88000000e2, 1.75870100, 6.35030500e-2
6.94000000e2, 1.75426600, 6.05975700e-2
7.00000000e2, 1.74991100, 5.78300300e-2
7.06000000e2, 1.74563700, 5.51933100e-2
7.12000000e2, 1.74144200, 5.26806600e-2
7.18000000e2, 1.73732600, 5.02857900e-2
7.24000000e2, 1.73328800, 4.80026600e-2
7.30000000e2, 1.72932700, 4.58255900e-2
7.36000000e2, 1.72544100, 4.37492500e-2
7.42000000e2, 1.72163000, 4.17685500e-2
7.48000000e2, 1.71789100, 3.98786800e-2
7.54000000e2, 1.71422500, 3.80751600e-2
7.60000000e2, 1.71063000, 3.63536900e-2
7.66000000e2, 1.70710400, 3.47102100e-2
7.72000000e2, 1.70364700, 3.31408900e-2
7.78000000e2, 1.70025600, 3.16421400e-2
7.84000000e2, 1.69693000, 3.02105100e-2
7.90000000e2, 1.69366800, 2.88427400e-2
7.96000000e2, 1.69046900, 2.75358100e-2
8.02000000e2, 1.68733200, 2.62867800e-2
8.08000000e2, 1.68425400, 2.50929000e-2
8.14000000e2, 1.68123500, 2.39515900e-2
8.20000000e2, 1.67827400, 2.28603600e-2
8.26000000e2, 1.67536900, 2.18168800e-2
8.32000000e2, 1.67251800, 2.08189100e-2
8.38000000e2, 1.66972100, 1.98643700e-2
8.44000000e2, 1.66697700, 1.89512700e-2
8.50000000e2, 1.66428400, 1.80777000e-2
